Jump.	Ućenn.
Hello, how are you?	Chia, chilika menaḱpea?
Go away.	Sen eṛaḱnn me.
Shut up!	Hapan me!
During the next four decades, Indian GDP is expected to grow at an annualised average of 8%, making it potentially the world's fastest-growing major economy until 2050.	Kalomaḱ barhisi sirma re, India aḱ GDP do 8% sirmaaḱ Average loḱ ayar tersana mente Expectation menaḱa, enkare, India do potentially 2050 jooṅ Otesaiaḱ fastest-growing major Economy oḱa.
From being a comparatively destitute country in 1951, India has become a fast-growing major economy and a hub for information technology services, with an expanding middle class.	1951 sirma ren miat́ comparatively ringâ-rengeć disum aete, India do nahḱ ãacha tersaoḱ tan major Economy anḍoḱ osaroḱ tan middle Class menaḱ Information Technology Service ren Hub akana.
Why are you laughing?	Chikatem landaê tana?
Come and dance with me!	Dola ań loḱ susun pe!
Algeria is shifting towards a more market-oriented economy.	Algeriaren ko do, láḱ Market-oriented akan Economy paa te ko shift enn tana.
We are in the same class.	Miad Class regebua.
"Enleka ge ""India"" nen nutum reaḱ derivation-source do miat́ tayom miat́ Hellenistic Greek ren India ( Ἰνδία), ancient Greek ren Indos ( Ἰνδός), Old Persian ren Hindush (Achaemenid Empire ren eastern province), anḍoḱ tayomutar do Sanskrit ren enaaḱ cognate Sindhu, chi ""gaḍa"" aete derive akana, nen “gaḍa” te specifically do Indus Gaṛać inguloḱ tana, anḍoḱ implication te, enaaḱ well-settled-southern-basin ó."	"In turn the name ""India"" derived successively from Hellenistic Greek India ( Ἰνδία), ancient Greek Indos ( Ἰνδός), Old Persian Hindush (an eastern province of the Achaemenid Empire), and ultimately its cognate, the Sanskrit Sindhu, or ""river"", specifically the Indus River and, by implication, its well-settled southern basin"
I miss the village.	Hatu esu uḍuḱńa.
What are you doing?	Chenaḱpe chika tana?
It may rain.	Gama emanêać.
She wants a bigger home.	anḍoḱ maraṅ Oaḱć nam tana.
She is not home, but at school.	Oaḱ redo kaa School re menaḱća.
Are you tired?	Laga eanape?
You are in my heart today as always.	Jaoge leka tisiṅ ó ańaḱ Jibon remea.
Stay awake.	Evn akanoḱ me.
The village population has decreased.	Hatu reaḱ Population adit́ akana.
They wiped out entire villages.	Sam Hatu kokô chaba rená ket́a.
Tom is an awful man.	Tom do et́kan hoo.
Journalistic accounts of children raised by animals.	Birjivt́ ko taḱ hara len Hon ko reaḱ Journal Kanatai ko.
They didn't kill themselves.	Ako te do kakô goćen eana.
Is it scientifically plausible?	Ena Science lekate hoba daeoḱ lekanaḱ chi?
Mom will buy us a puppy.	Má Setahoneć kiriṅalaṅa.
Why are you crying?	Chenaḱ mentem raḱ tana?
These gradually developed into the Indus Valley Civilisation, the first urban culture in South Asia, which flourished during 2500–1900 BCE in Pakistan and western India.	Nena ko ge gradually 2500 BCE aete 1900 BCE re Pakistan anḍoḱ western India re flourish len South Asia ren ayarutar urban culture Indus Valley Civilisation oḱge bai tersa eana.
Show me again.	anḍoḱ misa uduṕań me.
How far is the village?	Hatu chimin saniṅ rea?
Tom said that he was afraid of snakes.	Biń koń borotekôa' ć men ket́a Tom.
Could you send me a picture?	Miat́ Photo pe kul daeańa?
Let's unearth the ginger.	Ada bu lá ooḱlêa dola.
That may mean nothing to you, but it means a lot to me.	Ena amaḱ lagit́ jahn Gonoṅ banoḱa, ańaḱ lagit́ mendo esu gonoṅana.
I love you.	Amań sukua tana.
Why are they angry?	Chenaḱ mentekô kurkur akana.
I want a bicycle.	Ań miat́ Bicycle honaṅ.
Say it again.	anḍoḱ misa kajiêm.
Why didn't you come?	Chenaḱ mente kam hućoḱ lena?
Can I take a picture here?	Netaḱ koń photoê redo?
However, a few species are visible to the unaided eye—for example, Thiomargarita namibiensis is up to half a millimetre long, Epulopiscium fishelsoni reaches 0.7 mm, and Thiomargarita magnifica can reach even 2 cm in length, which is 50 times larger than other known bacteria.	Enkareóge, chiminaṅ Bacteriahita ko do sama met́ te ko nel daeoḱa—Example do, tara-Millimetre jiliṅ Thiomargarita namibiensis,, 0.7 mm beṭaê Epulopiscium fishelsoni, urum akan eṭaḱ Bacteria ko aete 50 sa maraṅ 2 cm jaket́ beṭaê Thiomargarita magnifica.
