India is a nuclear-weapon state, which ranks high in military expenditure.	Military-expenditure re high-rank menaḱ tan India do nuclear-weapon-Disum tana.
History.	History.
You are very brave.	Esu biyar Hoo tanam.
By making mutations in bacterial DNA and examining the resulting phenotypes, scientists can determine the function of genes, enzymes, and metabolic pathways in bacteria, then apply this knowledge to more complex organisms.	Bacteria DNA re mutation keet́ result namoḱ Phenotype ko examine keet́, Scientist ko Bacteria koaḱ Gene,, Enzyme,, Metabolic Pathway reaḱ Function kokô determine daea, tayom nen Sẽa ge láḱ complex Jivt́aḱ ko re apply oḱa.
They smiled.	Landa ket́ako.
Boris arrived in the village.	Boris Hatuć beṭa ket́a.
I am in London.	London re menaḱńa.
I do not want to eat.	Kaa jom sanaṅiń tana.
During the same time, its nominal per capita income increased from US$64 annually to US$2,601, and its literacy rate from 16.6% to 74%.	En time-frame rege, India aḱ nominal-per-capita-income sirma re 64 US$ aete 2,601 US$ jooṅ beṭa eana, anḍoḱ literacy-rate 16.6% aete 74% jooṅ beṭa eana.
They say it will rain.	Gamaêaćkô menea.
Major industries include textiles, telecommunications, chemicals, pharmaceuticals, biotechnology, food processing, steel, transport equipment, cement, mining, petroleum, machinery, and software.	Major Industry kore Textile,, Telecommunication,, Chemical,, Pharmaceutical,, Biotechnology,, Food Processing,, Steel,, Transport Equipment,, Cement,, Mining,, Dirisunum,, Machinery,, anḍoḱ Software leka mesaoḱa.
Where are you?	Okon repea?
I'm thirsty.	Tetaṅiń tana.
You have many books.	Ape taḱ sange Kitaṕ ko menaḱa.
In the early medieval era, Christianity, Islam, Judaism, and Zoroastrianism became established on India's southern and western coasts.	Early medieval Era re, India aḱ southern anḍoḱ western-coast kore Christianity, Islam, Judaism, anḍoḱ Zoroastrianism ko establish eana.
In this world, nothing is more beautiful than hearing a sad rooster in the backlands when there is moonlight. It even seems that hidden in the throat of that rooster, the soul of the moon sings in counterpoint, sobbing.	Teteć akat́ re miat́ duku akan Sanḍisim Backland re ayumić aete móćaḱ nen Otesai re banoḱa. Sanḍisimaḱ Uṭúṭua re uku akan Chanḍuḱaḱ Rva Counterpoint re kusut́-kusut́ teć duraṅ tan leka ó ada renáoḱa.
Mom will buy us a puppy.	Má Setahoneć kiriṅabua.
Its forest cover comprises 21.7% of its area.	India aḱ 21.7% Area do Bir te aṭet́ akana.
Come eat!	Ela jomê ben!
How do you say XXX in English?	XXX, nena English te chilikape menea?
Hurry up.	Anjaann me.
We don't play basketball.	Basketball kale inuṅa.
This is my sister, Mary.	Neić Ajiń, Mary.
All are equal before the law and are entitled without any discrimination to equal protection of the law. All are entitled to equal protection against all types of discrimination in violation of this Declaration and against any incitement to any form of discrimination.	Law sanamaṅ re saben ko equal gea, anḍoḱ jahn Discrimination baánoḱ ge Law reaḱ equal Protection reaḱ Entitlement menaḱatako. Saben ge nen Declaration violate oḱ gen saben lekan Discrimination aete anḍoḱ jah lekan Discrimination reaḱ jahn Incitement aete equal Protection reaḱ Entitlement menaḱa.
According to some current projections, the number and severity of droughts in India will have markedly increased by the end of the present century.	Chiminaṅ nahḱ menaḱ Projection ko lekate, nen Century Chanaba loḱ re, India re Daḱrininga reaḱ leneka anḍoḱ severity do markedly láḱ akanoḱa.
To the west lies the Thar Desert, the eastern spread of which is checked by the Aravallis.	West re do, eastern Binil Aravallis te koṭoṅ akan Thar Desert menaḱa.
Help!	Mar á dengań pe!
He is in Tokyo.	Tokyo rića.
He bullies younger children.	Ać aete huḍiń Hon koć paḍuarkôa.
In North India, Hinduism asserted patriarchal control within the family, leading to increased subordination of women.	North India re, Hinduism iate family re Patriarchal Control agu tala ean te, êra koaḱ subordination láḱ eana.
However, disaffection with the company also grew during this time and set off the Indian Rebellion of 1857.	Mendo, nen time period re ge company lagit́ dissafection ó láḱ lena anḍoḱ ena te 1857 ren Indian Rebellion uskur eana.
She smiled happily.	Rạ̃asa teć landa ket́a.
You are at home.	Oaḱ remea.
Tom and Mary said they didn't know.	Tom anḍoḱ Mary 'Kaliṅ adaana' kin men ket́a.
Let's ask them.	Dolaṅ kulikina.
Let's get to work now.	Dolabu paiṭi te.
What do you want?	Chenaḱben nam tana?
That doesn't really matter.	Enado sari te jahn Kaji ge káa.
She often sits there reading a book.	Enić hantaḱ duṕ akan aete Kitab koć paṛao baaêa.
Preserved by an oral tradition that was resolutely vigilant, the Rigveda records the dawning of Hinduism in India.	Resolutely vigilant oral Tradition te preserve len Rigveda re India re Hinduism reaḱ Aṅgèneoṕ record akana.
Any problem can be solved if you are persistent and patient.	Persistent anḍoḱ patient gemm taenn redo, jahlekan Problem reó solve daeoḱa.
Marco is Spanish - he is from Spain.	Marco do Spain renić - Spain aetenić.
Although bacterial fossils exist, such as stromatolites, their lack of distinctive morphology prevents them from being used to examine the history of bacterial evolution, or to date the time of origin of a particular bacterial species.	Stromatolite lekan Bacteria Fossil ko menaḱ reó, ena kore Distinctive Morphology banoḱ te, ena ko Bacteria Haratenersa (Evolution) examine re anḍoḱ particular Bacteriahita reaḱ Origin Time usanam (date) re ká agujoṅ daeoḱa.
I don't know when she will arrive.	Chuilać hujoḱa kań adaana.
Marina Chapman claimed to have lived with weeper capuchin monkeys in the Colombian jungle from the age of five to about nine, following a botched kidnapping in about 1954.	Marina Chapman do 'huḍiṅ akan 5 sirma aete 9 sirma noḱ jooṅ do fail ean Anarkit́ tayom Columbia aḱ Bir re Weeper Capuchin Gai ko loḱń taekena' menteć claim akat́a.
I have a cat.	Ań taḱ miat́ Bilae menaḱć.
Who are you?	Okoe tanaben?
Let's eat.	Dolabu jomêa.
They called the village New Amsterdam.	Nama Hatu dokô New Amsterdam ket́a.
Let's ask her.	Dolaṅ kulića.
Historically, eugenicists have attempted to alter human gene pools by excluding people and groups judged to be inferior or promoting those judged to be superior.	History re, eugenicist ko do inferior mente nel ean ko exclude keet́, anḍoḱ superior mente nel ean ko promote keed human gene pool alter ê teaḱ ko attempt leda.
Tom said there were still a lot things that needed to be done.	Paeṭiê teaḱ onḍoḱ ge sange menaḱa' mente Tom kaji ket́a.
I'm sure you're very busy.	Adaanań esu Paiṭi re menaḱpea.
"The right ""to be free from adverse impacts of climate change"" is legally recognized as a fundamental right in India."	Climate Change reaḱ Adverse Impact te kaa elaṅoḱ teaḱ Right do, India re Fundamental Right leka legally urum bai akana.
The U.N. Conference on Trade and Development (UNCTAD) reports China provides 20 percent of overall global production and trade in the manufacture of intermediate goods, making China a critical, integral part of the economies and global value chain across the world.	Intermediate Goods ko Manufacture re China renko do Overall Global Production anḍoḱ Trade reaḱ 20% kô enemê tana -mente U.N. Conference on Trade and Development (UNCTAD) report akat́a, enate China do Otesai goṭa ren Economy ko ren anḍoḱ Global Value Chain ren Critical,, Integral Part akana.
She did everything she could to find him.	Ać nam re hoba daean teaḱ sabenaḱć paeṭi ket́a.
Tom wanted to know where he could buy turmeric.	Tom do, okon taḱ re Sasaṅeń kiriń daea -menteć chirgal sanaṅ kena.
Tom knew he couldn't make everybody happy.	Tom saben do kać rãasa ichi daeakôa menteć adaan taekena.
Are you on Facebook?	Facebook re menaḱmea?
Sometimes bears roam our village.	Misa-misa ale Hatu Bana ko honora.
Do you want to eat?	Jomêape?
India has substantially reduced its rate of poverty, though at the cost of increasing economic inequality.	Increasing-economic-inequality reaḱ Gonoṅ em keet́ India reaḱ poverty-rate do substantially adit́ (reduce) akana.
Is Tom your name?	Tom do amaḱ Nutum chi?
This is my sister, Mary.	Neić Unḍińkui, Mary.
Because of their importance for research in general, samples of bacterial strains are isolated and preserved in Biological Resource Centers.	General Reasearch re akoaḱ Importance menaḱ te, Bacteria Stain reaḱ Sample ko do Biological Resource Centre ko re isolate anḍoḱ preserve akana.
Don't lie.	Alape chakat́a.
